10000 20000
5174 5964 46310585 
5175 9865 12604502 
5176 8220 57795708 
5176 7450 52961352 
5177 6166 10508052 
5177 8977 67695948 
5178 7384 51444649 
5178 6829 56439086 
5180 9865 18919991 
5182 8179 34288965 
5183 8264 3909790 
5184 9945 56950046 
5184 7575 85637071 
5184 6814 69851409 
5185 5254 97102579 
5186 9603 24607698 
5186 6569 4572182 
5186 8482 65322795 
5187 5586 1902124 
5187 9655 20720848 
5187 8712 43872637 
5188 8443 25316527 
5188 9191 33099910 
5189 7999 93738381 
5189 6154 78156431 
5190 8577 19009665 
5190 5761 86323631 
5190 9812 46986132 
5191 8489 62177701 
5192 8251 22691367 
5192 8105 29313479 
5192 8203 83246337 
5194 7077 91863837 
5194 7134 51819102 
5195 6714 91070267 
5196 6567 94020622 
5196 6442 40281709 
5197 9306 85549129 
5198 6030 70573928 
5198 6132 50408937 
5198 5286 76181688 
5198 6382 41294751 
5198 5894 76423173 
5201 8934 69061891 
5201 7275 5912021 
5202 6845 43504766 
5203 6568 83952584 
5203 7323 45021701 
5204 9855 87604918 
5204 9746 38387134 
5205 9028 72952715 
5205 9090 10806341 
5206 7099 7120150 
5208 7701 36137892 
5208 9985 91627685 
5208 7254 19723431 
5208 7185 29224846 
5209 8760 35691753 
5209 9660 22191301 
5209 8225 92651419 
5210 8393 67134009 
5210 5221 22924094 
5212 5429 89313388 
5212 8271 50909100 
5212 8866 30532477 
5213 5929 50286435 
5213 8038 53386585 
5214 8176 90786282 
5215 7059 8421273 
5215 6215 5616412 
5216 7282 72573759 
5216 7349 99049807 
5216 6366 11434601 
5216 6199 99122882 
5217 7633 40329533 
5218 9491 9982541 
5218 6072 63898562 
5219 9098 68705775 
5220 9829 41176504 
5220 6140 57202161 
5220 8674 64753884 
5220 6573 56554038 
5221 6047 20136424 
5221 5868 69801832 
5221 9038 37997130 
5222 5403 1015651 
5222 7505 58903608 
5222 9599 22070902 
5222 9988 56866518 
5223 9610 93517116 
5223 6180 53080727 
5224 7443 10022615 
5224 8415 396988 
5224 8150 20334054 
5225 6962 25163886 
5226 6619 99035345 
5226 7631 2036380 
5226 8342 29800295 
5227 6108 17906853 
5228 5535 71214637 
5228 8885 66425160 
5229 6292 23606182 
5229 9242 11360573 
5229 9280 7785657 
5230 6837 44297932 
5230 6454 97215310 
5230 9334 5494942 
5231 7154 18394404 
5232 7720 31591875 
5232 6353 21608816 
5232 8590 22579035 
5232 5785 66437278 
5233 8258 94165304 
5233 6645 26466731 
5234 6213 56834528 
5234 6780 51404819 
5234 5564 82263250 
5235 9017 17864471 
5236 5445 88926274 
5236 8225 36551027 
5236 6179 70308983 
5237 6364 27534006 
5237 5628 98161158 
5237 6137 84879128 
5238 9452 33079604 
5239 7781 71475566 
5239 7533 51054396 
5241 8384 21505770 
5241 7438 79690755 
5241 8814 66393915 
5242 9339 24648122 
5242 9484 17785645 
5242 5318 5794263 
5242 5618 90524162 
5243 6182 20332510 
5244 5442 96800683 
5244 6022 54323900 
5246 6011 7496832 
5246 6477 45650651 
5247 9097 71831792 
5247 6436 97467917 
5248 8227 35129665 
5248 7296 54981441 
5249 9211 16673489 
5249 8738 20550781 
5249 7427 59080419 
5250 5933 51938669 
5250 5862 12060692 
5250 6716 29489496 
5251 8907 35379271 
5251 8202 68295202 
5251 5924 56655998 
5251 8856 5370204 
5252 7024 19565374 
5254 6897 84740110 
5254 5602 50899022 
5255 7097 88544357 
5255 8113 16437927 
5255 9757 34429420 
5256 8986 36321472 
5256 7233 23124501 
5256 9578 61034956 
5257 5749 31999386 
5257 6220 56694815 
5258 7380 36537669 
5258 8027 21222286 
5258 5807 87970887 
5260 9640 36852196 
5260 8339 77222149 
5260 6023 38770763 
5261 9673 76222011 
5261 8138 42262502 
5261 8739 29738409 
5261 10000 58431055 
5261 6766 36214665 
5263 8466 43393050 
5263 6280 77904596 
5263 6169 55207346 
5264 7761 83793772 
5264 8988 87302783 
5264 9914 13925391 
5265 9550 98822237 
5267 7152 28182992 
5267 7892 75626917 
5267 9549 22923201 
5268 9087 87076507 
5268 7312 23990960 
5268 6007 79676384 
5269 8907 74417035 
5270 8341 20128568 
5270 6054 54409123 
5271 8741 63448723 
5272 7525 62813583 
5272 5496 22716699 
5273 7300 54493988 
5273 6226 72327562 
5274 5855 39761500 
5274 9370 58140326 
5274 7899 85699671 
5274 9421 39578108 
5275 7282 60260905 
5276 9195 58619321 
5277 7088 29982390 
5278 8248 91067551 
5278 6962 22367587 
5278 7322 28775410 
5281 7546 668229 
5281 7466 12245858 
5281 8929 95169875 
5282 5699 98382887 
5282 6583 37666285 
5282 8035 82374466 
5284 6571 42671771 
5284 7890 76129479 
5284 7372 75123772 
5285 8026 6729257 
5285 6870 76832530 
5286 9008 12694140 
5286 9895 52853869 
5287 7173 44141774 
5287 6353 24738666 
5287 9501 72605671 
5289 7200 7639758 
5289 6493 74649741 
5290 9124 48780740 
5290 6722 94269163 
5291 7873 43985980 
5292 7553 87333841 
5292 7482 67536054 
5292 5430 51575292 
5293 7772 23886921 
5293 5514 90871747 
5293 7494 20951991 
5293 6632 51356553 
5294 7023 70078165 
5294 8546 53042829 
5295 6342 21367413 
5295 8008 75279331 
5295 7313 38306294 
5295 7906 2918559 
5296 7387 33679741 
5296 5918 12293543 
5296 9248 58617296 
5298 5569 31667536 
5298 5363 21550824 
5298 5988 15516492 
5299 6888 4897284 
5299 6144 82658255 
5299 9104 13850598 
5299 5851 11648550 
5299 5645 8939956 
5299 7669 90202900 
5300 5553 61656807 
5302 7205 9695039 
5302 9366 43372491 
5302 6124 74767348 
5304 6425 82817586 
5304 9840 4407506 
5304 6559 62761495 
5305 7655 14492563 
5306 8989 83446946 
5306 7366 96636911 
5306 6389 48227486 
5307 7860 99751181 
5308 8546 25208705 
5309 5497 37667207 
5309 7601 55310342 
5311 6665 32300215 
5311 5595 62823890 
5312 8273 48148989 
5312 8074 97477924 
5312 6896 23060979 
5312 6643 5801284 
5313 6151 71096341 
5313 7459 65850994 
5313 8528 24679436 
5314 8679 6579982 
5316 8925 57388069 
5316 7313 70112199 
5316 5435 84493414 
5316 7481 61794673 
5317 6172 79584659 
5317 6304 8282668 
5318 5351 97678393 
5318 9307 17147082 
5318 8100 56234660 
5319 7501 33687865 
5319 8699 8890034 
5319 6141 17643550 
5320 5342 58322686 
5320 8012 62747361 
5321 5862 35547166 
5321 7156 45409252 
5323 5861 28723216 
5324 7341 27525683 
5324 9438 27077916 
5325 5748 43715657 
5325 7737 75435504 
5325 5437 24320081 
5325 7152 40986190 
5325 6470 76884856 
5326 9454 34179714 
5326 8137 46919390 
5326 7822 41509120 
5326 8292 28566225 
5326 6264 37656083 
5327 9176 52488997 
5329 8590 21896504 
5329 7111 83055962 
5329 9945 6781723 
5329 7873 1625108 
5331 8577 15589649 
5332 7968 76027706 
5332 9358 53969097 
5333 6358 36938288 
5334 6174 90097736 
5334 7244 61608446 
5334 9063 6947425 
5335 5903 6829665 
5335 6604 92923149 
5336 5395 32064711 
5337 6263 21041427 
5338 8977 58128379 
5338 7391 64091652 
5338 6061 27698629 
5338 9888 43665274 
5338 7284 18872101 
5338 5515 22444206 
5340 5833 49683925 
5340 6590 95294809 
5340 8616 92019710 
5341 8842 53952121 
5342 7071 40242964 
5342 7076 64188580 
5342 5847 31766872 
5342 7506 54540144 
5343 8880 26301392 
5343 6952 44192455 
5344 6965 27968012 
5344 7554 38296988 
5345 9850 1743880 
5345 5352 21363462 
5345 6121 82921710 
5345 7011 602827 
5346 5635 73476296 
5346 8383 43304805 
5347 8257 63534739 
5347 5367 81229376 
5348 9569 54163444 
5349 8235 29114134 
5349 6356 60532471 
5349 9769 78934810 
5350 7700 81205437 
5351 7150 7440889 
5351 8549 50577220 
5351 8693 79533141 
5352 8199 99006052 
5353 6828 37495747 
5353 8325 24203628 
5354 6311 10370974 
5355 6537 13025028 
5355 8636 49646274 
5356 6990 82285321 
5356 6854 96530148 
5356 9755 24419616 
5357 7175 97078149 
5358 9770 16035860 
5359 7236 43928741 
5359 6703 35893326 
5359 8896 96652847 
5359 8059 43000987 
5360 9870 90842635 
5360 8482 92319025 
5361 7345 96078676 
5361 7624 36244420 
5362 9781 81125719 
5363 7695 67272108 
5363 7155 50394739 
5365 8424 39218971 
5365 9155 97299723 
5366 6664 6617072 
5366 5718 28344479 
5367 9653 3572804 
5367 8797 14320898 
5368 5499 33320877 
5370 9405 88248226 
5371 6987 52495636 
5371 7582 86778974 
5371 5553 89905716 
5372 6135 13651517 
5373 8577 32078596 
5374 6261 74264361 
5374 5688 61857247 
5375 7401 68665264 
5375 7659 86163883 
5377 7133 37668636 
5378 7493 61457511 
5378 9861 84538321 
5378 8703 88221458 
5378 7719 77841841 
5378 5413 4757945 
5379 9384 30934349 
5379 7355 51467578 
5380 6482 87912948 
5382 7739 8459569 
5382 8607 87686066 
5383 8021 77990763 
5383 7105 63309325 
5384 9529 30980442 
5384 5641 75077533 
5385 5812 13939068 
5385 5831 81131843 
5385 6809 68467439 
5385 9433 119796 
5385 8941 4992080 
5387 7597 68022373 
5390 9404 38586587 
5390 9322 82758344 
5392 8478 1002399 
5394 8707 92233360 
5394 8760 91476643 
5394 6146 46706101 
5396 5630 63502706 
5396 9083 49894315 
5396 8454 79557238 
5396 7794 77445998 
5398 8943 32266981 
5398 8712 49073795 
5399 8085 99318427 
5399 8000 57664111 
5400 6022 22475817 
5401 7155 68709750 
5401 8204 35438988 
5402 6627 55640376 
5403 7785 79712928 
5403 9076 72173510 
5403 6174 56582920 
5404 9317 71775983 
5404 7589 18113369 
5404 9674 93249938 
5404 5466 25351087 
5404 6886 19238073 
5405 9185 43866131 
5406 9208 12705669 
5407 8968 13475391 
5407 6439 96600913 
5407 8953 61003274 
5407 8305 81246115 
5408 7675 91608387 
5408 6883 39953186 
5408 6695 71578343 
5410 6933 50722512 
5413 6642 86939040 
5413 9483 93796243 
5414 5415 4645162 
5414 7908 19797979 
5415 6205 49203417 
5415 6062 77682605 
5416 5434 74009955 
5416 6959 4873304 
5416 6852 69530502 
5416 8079 52617708 
5418 8918 93138303 
5418 9344 29130303 
5418 7891 82221608 
5419 8723 73659609 
5419 7001 17560615 
5420 5558 26559540 
5421 9752 75945387 
5421 8823 47086683 
5422 8568 99980676 
5422 6844 97254447 
5422 7661 28076101 
5424 6213 93825361 
5424 8556 20182684 
5425 8066 5411544 
5425 7426 6764383 
5425 7001 22088676 
5426 5702 34517386 
5426 6729 72956177 
5427 7326 3764428 
5427 7318 68187010 
5428 6945 26522084 
5428 7889 48485548 
5428 6404 69343025 
5428 6149 32646582 
5429 9808 30584125 
5429 6848 41182100 
5430 7707 84323001 
5433 5806 30723045 
5433 7303 28237511 
5433 7689 97431083 
5435 7314 96965492 
5438 6169 7603157 
5438 6791 89304887 
5438 6327 17751631 
5439 9359 36683840 
5439 6076 55077160 
5439 6124 34337693 
5440 8385 59628939 
5440 9009 798094 
5441 9987 40742154 
5444 6282 84320579 
5445 8951 72410520 
5446 7240 33449199 
5446 8285 55168981 
5447 6263 82022589 
5448 7547 68958089 
5448 9659 4619808 
5449 7720 43326409 
5449 9739 19626512 
5450 6065 27338001 
5450 7403 20961429 
5450 7405 53133323 
5450 5991 61574454 
5452 8908 4098641 
5452 5609 77291392 
5452 8336 47318877 
5453 6106 92080023 
5453 9758 33060113 
5453 6034 81859149 
5453 6012 49886872 
5454 9638 60731468 
5454 8084 52242189 
5454 8514 93395308 
5455 6924 58368911 
5455 7248 61790170 
5456 6532 99008027 
5456 8268 38222364 
5458 6613 75194798 
5458 5576 32511736 
5459 5721 75185195 
5459 6618 84851148 
5459 7058 15511063 
5459 7023 66370818 
5460 7510 44784669 
5460 8609 24275278 
5462 7992 61309461 
5462 9586 47996049 
5462 8532 47882771 
5462 5582 69032082 
5462 8282 61809401 
5463 8369 40101376 
5463 7481 23017134 
5463 6708 84093842 
5464 7775 7948065 
5465 9995 996189 
5465 5634 44653568 
5466 7532 33172792 
5466 5686 17222431 
5467 5724 65480135 
5467 6765 91178345 
5468 9012 19876045 
5468 6521 12243415 
5468 9498 32191228 
5468 7734 51647109 
5468 7285 63218984 
5469 5559 75531697 
5470 6997 95696437 
5470 6328 30945812 
5472 8276 68128612 
5473 5808 67402899 
5473 9032 72827654 
5473 5979 55415517 
5474 9664 26993154 
5475 6432 53038098 
5475 6459 30025028 
5476 7294 29913241 
5476 8027 73090616 
5477 8684 25387322 
5479 8385 37634949 
5479 6084 29614599 
5479 7286 24116373 
5481 9245 60244279 
5482 7872 77169741 
5483 8121 71561994 
5484 6712 55098169 
5484 9386 64314352 
5484 8084 663158 
5484 9752 48337080 
5484 8548 33379992 
5484 9411 95546553 
5485 6442 49809404 
5485 8801 53570927 
5485 8771 72066729 
5486 5907 20603714 
5486 5834 41230482 
5486 8258 53945819 
5487 7443 58464546 
5488 7045 32351932 
5488 7304 79992045 
5489 7949 86885739 
5489 7590 6617749 
5490 8559 11227199 
5490 9933 31504944 
5492 8259 10132910 
5492 7886 9140406 
5492 7970 21005637 
5493 6109 34830760 
5493 7580 32621459 
5494 8538 31618909 
5495 8534 87584109 
5495 7568 42873954 
5495 8678 989838 
5495 9739 3559806 
5496 7334 39523601 
5496 5852 89963788 
5496 6462 13179833 
5496 9737 52348722 
5497 6012 27819593 
5499 7200 44916756 
5499 8317 84261886 
5499 7917 10223239 
5499 7738 64121241 
5500 5982 9823225 
5500 8672 71865081 
5500 8796 77288631 
5500 8731 96670777 
5500 8057 53863960 
5500 5817 60677135 
5501 8418 98287471 
5502 8943 12306370 
5502 5519 63324439 
5502 9723 58589432 
5502 8359 8383963 
5502 7103 23089456 
5502 7223 23485368 
5503 6442 29812511 
5504 9421 65424622 
5504 8158 22416008 
5505 9591 5551589 
5505 9394 342437 
5505 7228 9057789 
5505 9353 35135804 
5505 6826 81774735 
5505 8437 60503725 
5505 5796 99288457 
5505 7299 49578782 
5505 8296 94074751 
5505 6219 14830787 
5506 9770 47338277 
5506 8825 58629521 
5506 8690 98673663 
5507 8662 46402378 
5507 9000 68053329 
5508 9173 23057447 
5508 7846 78138077 
5508 7605 2074139 
5509 6032 97442232 
5509 5580 26872320 
5509 6560 35748427 
5509 7407 2299872 
5509 9607 57744914 
5510 7815 91209565 
5510 9920 76453211 
5510 5722 63224457 
5511 5976 95543483 
5511 8238 49391963 
5512 6830 75768026 
5514 5947 5936718 
5514 6708 47601947 
5514 7398 40834418 
5515 6467 49999406 
5515 5631 97618023 
5516 6055 65996179 
5516 9005 52379423 
5517 5904 56015729 
5517 5738 4729573 
5517 9109 17603005 
5519 7787 14820616 
5519 5712 44601437 
5520 5830 89845165 
5520 8895 74758941 
5521 6390 11648619 
5521 8988 8440158 
5521 6714 76737496 
5522 8005 40292901 
5523 6445 15899816 
5523 7697 84110684 
5524 6547 243145 
5524 9975 25440531 
5524 9561 16035640 
5525 8539 1845825 
5525 9831 62540022 
5526 8894 81901347 
5527 7628 84433610 
5527 6710 71145829 
5527 8912 76196603 
5527 5790 46736945 
5527 9899 41983329 
5528 5677 89606284 
5528 7599 57880790 
5528 6926 62236052 
5530 9098 98768236 
5530 8645 15847630 
5530 9969 57878294 
5531 7570 62519487 
5531 8828 16519468 
5532 7533 92710183 
5533 6416 45884743 
5534 8011 35380893 
5534 8603 85121645 
5534 7759 25047751 
5535 6213 9383860 
5535 9673 81258792 
5536 9194 66375227 
5536 7224 15299188 
5536 5741 4285249 
5536 9936 58970794 
5536 5926 83910145 
5537 5964 67036678 
5537 6340 57394645 
5537 8823 29766971 
5537 7116 50683783 
5539 7434 77577353 
5539 7667 10390522 
5539 6412 43320206 
5539 6240 19996228 
5539 7618 6391452 
5540 8288 96371979 
5540 9314 58103961 
5541 7089 16624670 
5542 8188 31285937 
5543 8367 66593833 
5544 6271 63799162 
5544 7665 17347619 
5544 9937 28311703 
5544 8643 97190726 
5545 7651 60908159 
5546 9710 95660784 
5546 7342 10321971 
5547 6742 87025578 
5547 7913 75544217 
5547 6514 73820465 
5547 6094 6913921 
5547 7843 62340143 
5548 7286 40020310 
5549 7881 74574271 
5550 9221 49773097 
5550 5676 56924067 
5550 7484 21308638 
5550 7424 16197852 
5551 9683 33692889 
5551 8403 82513080 
5552 9089 8912732 
5552 7909 95469717 
5552 6705 21969134 
5552 9201 29621587 
5553 6763 92362908 
5553 6609 52740242 
5554 7908 66112477 
5554 5757 35811155 
5555 6606 93996814 
5555 8039 55745484 
5555 6433 83446280 
5556 6708 18501929 
5556 7688 85218109 
5556 6676 68906316 
5557 7938 54412767 
5557 9996 24413514 
5558 5798 64611422 
5558 7992 38953033 
5559 9591 23704548 
5559 7450 92033434 
5560 8768 63246967 
5560 6914 1268121 
5560 8760 97744796 
5561 9532 58911267 
5561 9153 67353703 
5561 8833 40677370 
5561 7661 8921097 
5562 6577 25979278 
5562 6752 89332249 
5563 7809 43181966 
5563 6753 38197984 
5564 7026 64846109 
5564 5712 51764532 
5565 9064 67427287 
5566 9642 78793794 
5566 7682 2197393 
5567 7915 6029102 
5569 8392 54763979 
5569 8963 38376746 
5570 8947 34133063 
5570 7723 90993388 
5571 9017 25066956 
5571 7877 73569567 
5572 9957 20912914 
5572 7299 51880537 
5572 8290 67068796 
5573 8418 75948329 
5573 7453 69163006 
5573 5901 78654427 
5573 9695 69900752 
5574 9338 93442073 
5574 7116 62963294 
5574 9106 98975659 
5575 6817 70952044 
5576 7612 89474231 
5576 6295 79441531 
5577 9545 59310589 
5577 6742 63636543 
5578 7087 46608961 
5580 6217 85922668 
5580 6185 17822086 
5580 8023 15150690 
5581 9419 40129225 
5582 8551 39534747 
5583 9714 71862541 
5584 9056 25411217 
5585 7603 60723238 
5586 8702 29053320 
5586 8271 59524856 
5587 9934 79897468 
5587 6592 91749216 
5588 8941 87623410 
5588 6784 8504199 
5589 5995 53871510 
5589 6847 56066434 
5591 9844 18452936 
5593 8652 23818130 
5593 7696 27671027 
5594 9419 62380246 
5595 8627 29341135 
5595 6372 33230379 
5597 7085 6979556 
5598 6112 67868712 
5600 6947 63480871 
5600 9465 37869705 
5600 7302 37928835 
5600 6698 25847321 
5600 7137 64131663 
5601 7170 32377509 
5603 9773 13615305 
5603 9178 25644294 
5603 6720 30874693 
5604 5946 53405153 
5605 6432 58241313 
5606 6161 3402057 
5606 5830 28584010 
5607 5760 31459607 
5607 9409 36552565 
5607 9210 94162005 
5607 8834 69417047 
5608 5611 20613036 
5608 6922 3831400 
5610 6749 18422561 
5610 7243 82176648 
5611 8754 49563489 
5611 6674 45175401 
5611 9898 88168632 
5611 7514 51821415 
5612 7385 22055002 
5613 6397 33142710 
5614 8570 23445646 
5614 7717 91695844 
5615 9639 20847 
5617 7348 30013117 
5617 6188 58651421 
5617 6767 68484194 
5617 9759 56706140 
5618 9044 78961728 
5619 9716 49667475 
5620 7090 6997877 
5620 8773 97252860 
5621 9804 61679924 
5621 9156 71504662 
5621 6855 39477583 
5621 5720 75111279 
5622 9830 93163074 
5622 7124 39896490 
5622 7918 3517327 
5622 8112 58072729 
5623 6014 35148087 
5623 9935 85188821 
5625 7071 7665647 
5625 8314 52970297 
5626 9770 83921362 
5626 7688 44964510 
5626 6987 20784927 
5627 5987 47964031 
5627 9435 36730105 
5627 9660 86789414 
5628 8375 74302041 
5630 8475 79534010 
5631 6023 46857477 
5631 6026 83581659 
5632 8525 6095055 
5633 8747 76731086 
5633 8753 53657104 
5633 8350 9083342 
5634 7262 27866806 
5634 5990 40787625 
5634 9372 98746799 
5634 7377 15259419 
5635 7099 86815627 
5636 6582 90023360 
5636 6775 27701003 
5637 8417 33662449 
5638 5980 17232691 
5639 8603 89624436 
5639 8654 88830655 
5640 9815 12774294 
5640 6728 71585822 
5640 9215 49867943 
5640 7446 22057448 
5640 6010 93105178 
5640 5986 23120878 
5641 9808 26061001 
5643 9721 35381881 
5643 8602 56197370 
5643 6239 89919348 
5643 8565 62486278 
5644 7010 24441496 
5645 9338 87393609 
5645 6923 50580172 
5645 8262 20552453 
5647 5973 95854403 
5647 7559 92118236 
5648 9331 77478120 
5650 8418 85654906 
5651 9554 82618167 
5652 7609 48228173 
5653 9014 50342379 
5654 9568 28925238 
5654 8225 45333244 
5655 9044 50121097 
5655 6463 89019665 
5655 6916 66172082 
5656 5999 21301577 
5656 8169 18161548 
5660 8416 23458328 
5661 9963 5636722 
5661 8854 18003413 
5661 7755 34351706 
5662 9309 1592197 
5662 6502 49293085 
5662 8063 45064479 
5663 7816 41540468 
5663 5948 95851222 
5663 7284 70111323 
5665 9256 96778670 
5665 8150 52662702 
5668 5997 22444016 
5668 8842 98597672 
5669 8849 90342557 
5669 7696 78269381 
5669 7291 87971593 
5669 6218 90709651 
5670 6142 76941855 
5671 8783 83146351 
5671 7428 12502528 
5671 8465 49115645 
5673 6380 75568589 
5675 7920 31006209 
5675 5768 36013773 
5676 9871 90876130 
5676 8098 40440354 
5677 7326 99580165 
5678 7530 56836888 
5678 9023 76433438 
5679 8732 20192949 
5680 6582 62464411 
5680 7065 54891389 
5681 7179 36479223 
5681 9592 84242752 
5682 8798 73600523 
5682 6477 44067195 
5683 8685 15122215 
5684 9838 73160110 
5685 6320 60800178 
5685 6205 32114894 
5686 6587 6263736 
5688 7245 59639285 
5689 6376 52031272 
5690 8051 1076131 
5690 7584 71357681 
5690 8818 59274763 
5690 8995 57579348 
5692 9433 71140542 
5693 9578 98004060 
5693 7688 48377368 
5694 6856 83261834 
5694 9556 15166250 
5694 6837 30654840 
5697 5930 17804480 
5697 8866 26422933 
5698 6501 55331371 
5698 6230 20758765 
5698 6345 72845078 
5699 7742 19410099 
5699 8346 13873718 
5699 8156 40893941 
5700 7322 83372955 
5700 8681 87998063 
5700 8127 26518848 
5700 8291 64270548 
5701 6835 52173166 
5702 6806 31416028 
5703 9592 92030337 
5705 6524 53130544 
5705 9165 62236499 
5705 6622 25413096 
5706 6258 77073166 
5706 7956 14698580 
5706 8949 80917864 
5707 6938 85217546 
5707 7587 85069946 
5708 5908 74864455 
5708 6422 42889058 
5709 6153 55898328 
5709 8509 88753092 
5709 8329 91798789 
5710 6251 87787084 
5711 5873 92391242 
5711 7448 51148134 
5712 7163 28357383 
5713 7884 21390256 
5713 9445 31641889 
5715 9432 67282569 
5715 7368 66817921 
5715 6105 33589141 
5716 7576 1855974 
5717 8923 41697156 
5720 8999 94780019 
5722 9088 26216234 
5722 5923 9329136 
5722 9252 11867134 
5722 6903 74447813 
5723 9576 6108054 
5724 7237 38081708 
5725 9616 19951099 
5725 6475 51406337 
5725 6910 4380851 
5725 8772 62095469 
5726 8179 42013939 
5726 9927 26320277 
5726 8371 42827178 
5726 7705 78761525 
5728 6504 86943096 
5728 7001 41927091 
5728 8481 58883866 
5729 9675 72950876 
5729 6910 44054857 
5729 8107 39731391 
5729 7135 65989030 
5730 8446 90225622 
5730 8179 61416161 
5730 6281 10416657 
5730 6699 8170969 
5732 8111 6612993 
5732 6930 4300201 
5732 7431 12197578 
5732 9038 52611525 
5733 5874 55426633 
5734 8601 74888774 
5734 5826 27569843 
5734 5807 56954274 
5737 8857 18650334 
5737 8373 2737257 
5738 6248 55462505 
5739 9796 26461504 
5740 6895 94450140 
5741 6445 92710979 
5741 7545 78332337 
5742 8912 27664882 
5743 7602 85170936 
5743 6194 37982986 
5743 9283 78108052 
5746 8153 19339167 
5746 8523 82388073 
5747 6194 69210122 
5747 9098 7685897 
5748 6235 15687435 
5750 8637 91186204 
5750 6685 54703816 
5750 6748 95669193 
5751 8198 16935349 
5751 6299 57127797 
5751 7141 19626279 
5752 6057 9546111 
5752 8646 48650651 
5752 7136 39535397 
5753 7214 69727149 
5754 8946 26338275 
5755 9432 78615502 
5755 9169 77405117 
5755 7712 79184985 
5755 8333 13705920 
5756 9653 84155767 
5757 8822 58568734 
5758 8558 25543313 
5759 8993 38600522 
5759 6978 84794015 
5760 6118 45433169 
5761 6103 53587727 
5761 9775 9872404 
5761 7418 69332409 
5762 5855 87284549 
5762 8009 63392229 
5763 8880 38251649 
5764 8877 29552243 
5764 7945 97574117 
5767 9756 79043900 
5768 9113 15585178 
5769 8935 55202565 
5769 6061 83776747 
5770 7295 53953905 
5770 9362 54036060 
5771 6597 70960837 
5771 7426 78032561 
5771 8036 71890519 
5772 7014 14242477 
5773 8581 50082253 
5774 8817 58387890 
5774 5882 47298292 
5775 8509 68639162 
5775 8875 23605380 
5776 5927 26438722 
5777 8343 13078355 
5778 7654 17751043 
5779 6542 8231824 
5779 9325 57729448 
5780 8339 2116020 
5781 9646 15223847 
5782 6823 57334291 
5782 9693 75787160 
5783 7514 36577444 
5783 7181 66136958 
5784 8081 68600291 
5784 8068 87227096 
5785 7476 86335878 
5786 8292 90779212 
5786 6383 32852303 
5786 7526 60601254 
5787 9872 64689508 
5787 9018 41966200 
5788 6356 40093428 
5788 7955 11098552 
5789 8110 84444029 
5789 6257 69258613 
5790 8677 1491702 
5790 7754 73343123 
5790 9981 16460746 
5791 8676 28960957 
5791 8653 45523812 
5792 8249 57654746 
5792 6882 61870962 
5793 6859 89927888 
5793 9464 8775917 
5793 8370 18196619 
5793 8053 51184688 
5794 6844 55546126 
5794 7759 91350237 
5796 8003 26632536 
5797 9888 58823326 
5798 8579 49860108 
5798 6172 78907275 
5799 8678 60699312 
5800 5897 3340084 
5800 6892 84510757 
5801 7867 12372665 
5802 8079 39528938 
5802 9649 64698042 
5802 7988 68873137 
5802 6746 55027551 
5802 7539 75862758 
5803 8596 70476439 
5804 7760 13751436 
5804 7185 56394616 
5806 8287 51054013 
5806 7206 5243008 
5806 8871 67061659 
5807 7162 60656379 
5807 6852 30540090 
5808 6778 16336851 
5809 9305 99689879 
5810 8473 18023085 
5810 8744 59203447 
5811 8634 57307115 
5811 9528 19072744 
5811 6978 29820657 
5811 8803 77345892 
5812 8210 65528202 
5812 7413 44841459 
5813 9017 10992480 
5813 8194 95914515 
5814 6378 41119130 
5815 9277 73565442 
5817 8319 82019896 
5819 5926 54470940 
5819 8692 93385004 
5819 7800 78452711 
5820 9785 39072948 
5821 7059 20268891 
5823 8624 62138590 
5825 9341 19684074 
5825 6413 15264488 
5826 8230 17119911 
5826 8282 81995565 
5826 7201 65722332 
5826 6529 25427886 
5826 7241 90794623 
5826 6334 79694892 
5827 6861 52492180 
5828 7190 56479917 
5829 7496 51913252 
5830 9102 90807134 
5830 8933 432391 
5831 6680 83260862 
5832 6150 60049816 
5832 9727 43856844 
5832 6023 39021325 
5833 8046 53178203 
5833 8094 78627199 
5833 8171 24860838 
5833 7426 23746373 
5834 6088 79024800 
5834 9122 76395915 
5834 6403 60487268 
5834 8304 9447786 
5834 6721 90471794 
5835 7869 30323951 
5835 8345 87789561 
5835 9021 33759853 
5836 9066 25913931 
5836 7676 28227950 
5836 6205 65687145 
5837 6873 41165611 
5838 9144 45381556 
5839 9301 71335206 
5840 6765 24841635 
5840 5905 58931238 
5841 9231 62737493 
5841 7477 77264472 
5842 8475 73425359 
5844 9583 11783346 
5844 9757 96862378 
5844 9607 43152673 
5844 8813 11028009 
5845 7758 93951161 
5845 9626 10422011 
5845 9705 97802430 
5846 6194 20405957 
5846 7851 44198110 
5846 8880 66811787 
5847 9377 43207288 
5847 5861 43493694 
5848 6203 60373528 
5849 7892 54818005 
5849 9919 81815026 
5850 8966 67948759 
5850 8210 49313953 
5851 6613 81852886 
5851 6929 34493630 
5852 8462 82481756 
5853 7764 53070665 
5856 7637 19347166 
5857 6028 3745183 
5858 6297 21355422 
5859 8502 664399 
5859 8144 9579768 
5859 9507 90329621 
5861 9664 34563846 
5861 7147 44839546 
5862 8703 20064152 
5862 6610 71485242 
5863 6503 50621464 
5864 9581 80144999 
5864 7660 31831010 
5864 7729 45113484 
5865 9758 22931216 
5868 7231 96327445 
